articleid,watson_score,aylien_polarity,aylien_confidence,aylien_paragraph1_sentiment,aylien_paragraph1_confidence,aylien_paragraph2_sentiment,aylien_paragraph2_confidence,aylien_title_sentiment,aylien_title_confidence,nltk_paragraph1_sentiment,nltk_paragraph2_sentiment,nltk_title_sentiment,nltk_combined_sentiment,anger,disgust,fear,joy,sadness,count,mean,stdev values,random
3346547523,0.484548,negative,0.494501114,neutral,0.512508392,negative,0.886479676,neutral,0.51924485,0.207110526,-0.020610526,0,0.09325,0.43539,0.104222,0.084279,0.629479,0.516184,2,0.15,0.070710678,0.644414938
3947713358,-0.000778224,negative,0.656287313,negative,0.637183011,negative,0.623802781,neutral,0.502974749,-0.0687,-0.259658333,0.4404,-0.164179167,0.468958,0.183625,0.149471,0.581094,0.504091,5,-0.32,0.327108545,0.651395956
1448994764,-0.0795631,positive,0.818454385,positive,0.818454385,neutral,0.529461741,neutral,0.804818094,-0.021278261,-0.032056522,0,-0.026667391,0.143843,0.535433,0.14113,0.548093,0.546967,3,0.23,0.2081666,0.651796532
1378716399,-0.332761,neutral,0.87185359,neutral,0.855057299,negative,0.862923145,negative,0.538139641,0.167042857,0.209314286,0.4215,0.175633333,0.23705,0.453631,0.073805,0.512464,0.464444,5,-0.04,0.151657509,0.65624723
2736777008,0.149196,,,neutral,0.981021762,0.981021762,0.829581499,neutral,0.937365115,0.111658333,0.537516667,0,0.3245875,0.127657,0.192619,0.09729,0.512263,0.566519,3,-0.166666667,0.351188458,0.668178648
1816051208,-0.10317,neutral,0.687817693,neutral,0.687817693,neutral,0.615753412,neutral,0.669824541,0.095477778,0.111862963,0,0.101785455,0.134812,0.180531,0.128114,0.477434,0.467612,3,-0.07,0.251661148,0.671100466
2579696020,-0.414557,neutral,0.448772073,neutral,0.448772073,negative,0.864753604,neutral,0.679530382,-0.063340541,-0.072213514,-0.5267,-0.067777027,0.142744,0.484653,0.100023,0.493181,0.555571,4,-0.10,0.346410162,0.686062645
2324517021,-0.199217,negative,0.76709646,negative,0.741235435,negative,0.716646314,neutral,0.827987432,-0.081191667,-0.161958333,0.7096,-0.116712,0.101693,0.065636,0.122771,0.165223,0.69078,2,0.75,0.353553391,0.694921289
674348952,-0.0299874,,,neutral,0.853751004,0.853751004,0.489847273,neutral,0.517740369,0.117424138,0.086131034,0,0.100052542,0.126415,0.15804,0.15853,0.507289,0.221503,5,0.06,0.240831892,0.713598877
1131655648,0.194728,positive,0.949068964,positive,0.899350941,neutral,0.639769316,negative,0.589416802,0.223275,-0.03095,-0.3818,0.0961625,0.127808,0.084615,0.50876,0.595382,0.537583,4,0.15,0.129099445,0.716262554
